/home/orchids/Documents/BTP_Vaishnavi_Joshitha/NewTrial/data/raw/dev
002210204.wav	70832
102630500.wav	127440
102220394.wav	95680
002640426.wav	116000
000340324.wav	201920
100660124.wav	84160
100580266.wav	62400
100230408.wav	77280
100740245.wav	159200
102150090.wav	114240
100060164.wav	131840
000100273.wav	87040
102300216.wav	143504
000170360.wav	113120
100440481.wav	157920
101120249.wav	61760
002460113.wav	165760
000550207.wav	138912
000060412.wav	80000
101940104.wav	129920
100630136.wav	80016
102010026.wav	91200
100610336.wav	55680
000290074.wav	101760
100620251.wav	132640
002030416.wav	147040
000540194.wav	122960
100500339.wav	83680
002220107.wav	136160
100910304.wav	140640
002650217.wav	173712
102050177.wav	80160
100170392.wav	62640
102120381.wav	126720
102580414.wav	189760
000590026.wav	58240
000370460.wav	63360
101200093.wav	122400
000560201.wav	82976
101990429.wav	82240
101960423.wav	97120
100480027.wav	101120
001910002.wav	51520
000530058.wav	109920
102650295.wav	79520
100440194.wav	135360
000100215.wav	104160
101970362.wav	207680
100470462.wav	93120
102210028.wav	110720
000190180.wav	119152
000320103.wav	55840
100390474.wav	108800
000550145.wav	63952
000330407.wav	65440
002360101.wav	83648
100530449.wav	65440
100270323.wav	204480
000250198.wav	67664
000370203.wav	61600
101960321.wav	101440
100060150.wav	100320
002050449.wav	124128
000740250.wav	67200
102580259.wav	80800
002000129.wav	84480
002640061.wav	80448
102380291.wav	63024
102310052.wav	70240
101950301.wav	90560
101220145.wav	81920
100590095.wav	104416
002050101.wav	92640
100080218.wav	121600
002050171.wav	78560
000480412.wav	117440
001910232.wav	131520
100450402.wav	59520
102040038.wav	74880
000900142.wav	110240
100190153.wav	137600
000590048.wav	107280
001960048.wav	66560
001910237.wav	114720
100500098.wav	114400
002170127.wav	139200
102070427.wav	63360
100210141.wav	101600
102270265.wav	70880
100420131.wav	160320
102070362.wav	121280
002580366.wav	139200
102010192.wav	108320
000430264.wav	121280
000430036.wav	130240
100920111.wav	57120
002150142.wav	84960
102800452.wav	84000
102630470.wav	106560
101950032.wav	145760
000070179.wav	159040
102390121.wav	127840
101310373.wav	114400
100570459.wav	55680
002240112.wav	83840
000520131.wav	74240
100460400.wav	135360
100920443.wav	89120
100210026.wav	90528
100070452.wav	128800
102270400.wav	88480
100280288.wav	58080
100180467.wav	73440
102630280.wav	125920
002310310.wav	69760
100190047.wav	108640
100500465.wav	86880
100340181.wav	121840
000100451.wav	122080
000170032.wav	86640
102650353.wav	246720
100290069.wav	75360
000430146.wav	132160
102060208.wav	154240
001950215.wav	79840
100430104.wav	145920
002220434.wav	107040
102000479.wav	62560
002300477.wav	94928
002120016.wav	141280
102030345.wav	133760
102060323.wav	131040
102360349.wav	132000
000430133.wav	115840
000580056.wav	84320
000090166.wav	118736
102000134.wav	140160
002630321.wav	72432
100500142.wav	124160
002000341.wav	151360
102140310.wav	117376
100710301.wav	65920
000310217.wav	98240
000080294.wav	71680
102030119.wav	198080
001910010.wav	154240
001120021.wav	62848
100550432.wav	126720
100560094.wav	174560
100370400.wav	65440
102360023.wav	54080
002640481.wav	109120
000320423.wav	82560
001960208.wav	80960
000900220.wav	84800
000170146.wav	53280
002650271.wav	99584
002230377.wav	85600
100420073.wav	83040
000350402.wav	81120
002120316.wav	67200
100110086.wav	164960
101180221.wav	325120
000460100.wav	107680
002230451.wav	70720
001930066.wav	115200
000510013.wav	67040
100170358.wav	99040
002530210.wav	97280
001920353.wav	160160
102250240.wav	97920
100510382.wav	55360
000300135.wav	81280
102390009.wav	131184
000340387.wav	95840
100200004.wav	88800
002240161.wav	75040
100440455.wav	112800
002240438.wav	75040
101390387.wav	58240
100140291.wav	82128
002530148.wav	64000
102110220.wav	172000
000380153.wav	103520
102230176.wav	65280
000440390.wav	130400
000320302.wav	85600
000330413.wav	127360
102640300.wav	52480
100170029.wav	95008
000060170.wav	103040
002530027.wav	84800
100300140.wav	76000
100640160.wav	147040
102050347.wav	128320
000430113.wav	85760
001310262.wav	177440
002630350.wav	79040
100080261.wav	152800
002210259.wav	99600
000430434.wav	71200
100130194.wav	84320
102220461.wav	104000
102360040.wav	108272
102110393.wav	193920
002630478.wav	68000
000390353.wav	161440
100480185.wav	78400
100440291.wav	195200
000630034.wav	109920
100290305.wav	116160
002210412.wav	171360
100160489.wav	97488
101950337.wav	100000
102390222.wav	108992
001310096.wav	89120
101940221.wav	142080
002060340.wav	89600
100320392.wav	95680
100310309.wav	154240
002080299.wav	120800
101950413.wav	57920
000900270.wav	145760
101990086.wav	203040
000390053.wav	148000
000600466.wav	119888
002120455.wav	132800
101950165.wav	112960
100070007.wav	161440
000660008.wav	88224
002640243.wav	74240
000040497.wav	86400
100840239.wav	106080
000130338.wav	90384
100130113.wav	115360
101920152.wav	52640
000060461.wav	128160
000560197.wav	95520
000410095.wav	183200
100430397.wav	121120
100980229.wav	144160
102120063.wav	176640
000580192.wav	89600
002530399.wav	64000
002530418.wav	127680
001910266.wav	108000
000210154.wav	107200
101980270.wav	152160
102110334.wav	92320
102070176.wav	50560
000440440.wav	120944
100580187.wav	53120
002220342.wav	60160
100120230.wav	146080
101920208.wav	207680
000430467.wav	146240
000270373.wav	122720
100080479.wav	199680
002190066.wav	105120
000170180.wav	80000
100410369.wav	108800
100310281.wav	100160
000450417.wav	139200
000680266.wav	65552
100400402.wav	78656
100170223.wav	81008
000440491.wav	84640
000450185.wav	57280
100900369.wav	166560
100310329.wav	95040
002530362.wav	70240
100980432.wav	132144
101920156.wav	155040
102010022.wav	113600
000980307.wav	158400
000580386.wav	53280
100070332.wav	170880
002040237.wav	142240
101920276.wav	124000
100310374.wav	55200
000590362.wav	68320
002010237.wav	68464
000050317.wav	114192
002010110.wav	56480
100480406.wav	175840
002340047.wav	100000
